respondent_id,xyz_vaccine,seasonal_vaccine
32212,0.11,0.42
32213,0.21,0.16
32214,0.09,0.15
32215,0.33,0.54
32216,0.79,0.82
32217,0.05,0.24
32218,0.23,0.59
32219,0.13,0.15
32220,0.48,0.69
32221,0.57,0.66
32222,0.08,0.12
32223,0.35,0.79
32224,0.41,0.62
32225,0.27,0.4
32226,0.47,0.66
32227,0.21,0.35
32228,0.72,0.69
32229,0.08,0.44
32230,0.14,0.17
32231,0.55,0.71
32232,0.31,0.65
32233,0.23,0.58
32234,0.12,0.4
32235,0.22,0.67
32236,0.22,0.97
32237,0.83,0.9
32238,0.11,0.19
32239,0.11,0.05
32240,0.17,0.29
32241,0.74,0.75
32242,0.23,0.4
32243,0.28,0.25
32244,0.08,0.19
32245,0.21,0.62
32246,0.19,0.5
32247,0.05,0.68
32248,0.33,0.47
32249,0.2,0.28
32250,0.09,0.41
32251,0.34,0.31
32252,0.38,0.43
32253,0.14,0.33
32254,0.11,0.23
32255,0.34,0.44
32256,0.28,0.42
32257,0.12,0.62
32258,0.08,0.23
32259,0.19,0.55
32260,0.12,0.37
32261,0.3,0.34
32262,0.17,0.14
32263,0.13,0.38
32264,0.17,0.31
32265,0.38,0.64
32266,0.18,0.42
32267,0.11,0.27
32268,0.13,0.24
32269,0.48,0.66
32270,0.56,0.63
32271,0.39,0.78
32272,0.16,0.41
32273,0.26,0.5
32274,0.43,0.71
32275,0.2,0.75
32276,0.3,0.2
32277,0.16,0.34
32278,0.23,0.37
32279,0.18,0.13
32280,0.32,0.22
32281,0.64,0.78
32282,0.14,0.11
32283,0.15,0.62
32284,0.61,0.74
32285,0.27,0.4
32286,0.16,0.57
32287,0.12,0.33
32288,0.33,0.62
32289,0.61,0.81
32290,0.07,0.16
32291,0.21,0.35
32292,0.26,0.39
32293,0.43,0.71
32294,0.17,0.42
32295,0.07,0.33
32296,0.29,0.67
32297,0.36,0.81
32298,0.11,0.14
32299,0.1,0.22
32300,0.12,0.14
32301,0.3,0.45
32302,0.05,0.23
32303,0.29,0.32
32304,0.21,0.51
32305,0.17,0.32
32306,0.54,0.74
32307,0.27,0.39
32308,0.21,0.7
32309,0.36,0.63
32310,0.47,0.65
32311,0.11,0.38
32312,0.42,0.51
32313,0.13,0.29
32314,0.2,0.51
32315,0.15,0.28
32316,0.2,0.88
32317,0.12,0.38
32318,0.04,0.38
32319,0.27,0.81
32320,0.09,0.03
32321,0.3,0.49
32322,0.19,0.35
32323,0.84,0.77
32324,0.16,0.64
32325,0.19,0.33
32326,0.17,0.3
32327,0.03,0.16
32328,0.1,0.14
32329,0.19,0.6
32330,0.14,0.49
32331,0.26,0.66
32332,0.17,0.23
32333,0.09,0.13
32334,0.18,0.31
32335,0.08,0.18
32336,0.05,0.34
32337,0.18,0.36
32338,0.17,0.55
32339,0.36,0.48
32340,0.24,0.56
32341,0.32,0.55
32342,0.15,0.55
32343,0.7,0.87
32344,0.71,0.8
32345,0.03,0.33
32346,0.19,0.13
32347,0.32,0.45
32348,0.18,0.8
32349,0.4,0.71
32350,0.16,0.57
32351,0.43,0.72
32352,0.03,0.08
32353,0.13,0.21
32354,0.27,0.4
32355,0.09,0.65
32356,0.11,0.37
32357,0.53,0.57
32358,0.44,0.79
32359,0.42,0.67
32360,0.46,0.69
32361,0.09,0.63
32362,0.31,0.41
32363,0.08,0.81
32364,0.19,0.16
32365,0.08,0.21
32366,0.17,0.31
32367,0.32,0.79
32368,0.23,0.62
32369,0.21,0.54
32370,0.08,0.37
32371,0.09,0.29
32372,0.19,0.18
32373,0.13,0.48
32374,0.43,0.8
32375,0.16,0.56
32376,0.13,0.21
32377,0.18,0.52
32378,0.23,0.5
32379,0.12,0.4
32380,0.23,0.56
32381,0.11,0.31
32382,0.25,0.33
32383,0.39,0.7
32384,0.16,0.28
32385,0.16,0.2
32386,0.1,0.57
32387,0.27,0.46
32388,0.17,0.25
32389,0.14,0.11
32390,0.17,0.49
32391,0.34,0.76
32392,0.14,0.56
32393,0.38,0.65
32394,0.09,0.23
32395,0.28,0.81
32396,0.03,0.18
32397,0.21,0.37
32398,0.3,0.65
32399,0.68,0.71
32400,0.49,0.63
32401,0.14,0.61
32402,0.08,0.23
32403,0.05,0.67
32404,0.23,0.29
32405,0.26,0.81
32406,0.31,0.38
32407,0.22,0.21
32408,0.31,0.74
32409,0.27,0.57
32410,0.25,0.7
32411,0.34,0.3
32412,0.21,0.15
32413,0.23,0.48
32414,0.21,0.87
32415,0.15,0.32
32416,0.56,0.79
32417,0.27,0.74
32418,0.2,0.27
32419,0.26,0.33
32420,0.54,0.61
32421,0.19,0.4
32422,0.19,0.1
32423,0.18,0.65
32424,0.42,0.44
32425,0.63,0.72
32426,0.09,0.2
32427,0.29,0.41
32428,0.24,0.31
32429,0.61,0.82
32430,0.27,0.45
32431,0.7,0.85
32432,0.12,0.34
32433,0.35,0.31
32434,0.08,0.54
32435,0.34,0.78
32436,0.16,0.5
32437,0.21,0.16
32438,0.19,0.17
32439,0.23,0.65
32440,0.11,0.42
32441,0.28,0.64
32442,0.12,0.66
32443,0.17,0.66
32444,0.49,0.75
32445,0.11,0.16
32446,0.32,0.72
32447,0.16,0.29
32448,0.31,0.45
32449,0.06,0.11
32450,0.49,0.68
32451,0.05,0.28
32452,0.22,0.34
32453,0.49,0.29
32454,0.41,0.56
32455,0.33,0.33
32456,0.11,0.14
32457,0.25,0.42
32458,0.35,0.4
32459,0.12,0.37
32460,0.11,0.77
32461,0.04,0.06
32462,0.08,0.75
32463,0.39,0.75
32464,0.42,0.66
32465,0.14,0.75
32466,0.24,0.29
32467,0.24,0.23
32468,0.09,0.23
32469,0.09,0.66
32470,0.22,0.44
32471,0.25,0.44
32472,0.29,0.55
32473,0.13,0.3
32474,0.19,0.18
32475,0.48,0.91
32476,0.12,0.39
32477,0.15,0.2
32478,0.23,0.55
32479,0.11,0.36
32480,0.13,0.24
32481,0.13,0.34
32482,0.06,0.81
32483,0.13,0.58
32484,0.25,0.71
32485,0.13,0.16
32486,0.11,0.28
32487,0.35,0.29
32488,0.15,0.4
32489,0.31,0.5
32490,0.19,0.78
32491,0.72,0.87
32492,0.36,0.52
32493,0.13,0.13
32494,0.25,0.81
32495,0.54,0.66
32496,0.12,0.22
32497,0.25,0.35
32498,0.46,0.59
32499,0.19,0.17
32500,0.07,0.14
32501,0.83,0.87
32502,0.46,0.52
32503,0.33,0.37
32504,0.4,0.55
32505,0.13,0.66
32506,0.43,0.63
32507,0.1,0.15
32508,0.62,0.54
32509,0.2,0.7
32510,0.24,0.73
32511,0.33,0.51
32512,0.26,0.41
32513,0.4,0.59
32514,0.14,0.32
32515,0.21,0.17
32516,0.39,0.71
32517,0.03,0.24
32518,0.57,0.57
32519,0.39,0.7
32520,0.2,0.25
32521,0.09,0.18
32522,0.15,0.3
32523,0.2,0.61
32524,0.27,0.39
32525,0.51,0.71
32526,0.19,0.35
32527,0.18,0.53
32528,0.3,0.9
32529,0.15,0.65
32530,0.58,0.73
32531,0.1,0.19
32532,0.37,0.35
32533,0.72,0.83
32534,0.79,0.68
32535,0.14,0.09
32536,0.18,0.21
32537,0.76,0.81
32538,0.26,0.3
32539,0.07,0.19
32540,0.22,0.45
32541,0.17,0.42
32542,0.2,0.54
32543,0.13,0.58
32544,0.09,0.29
32545,0.61,0.92
32546,0.41,0.3
32547,0.23,0.7
32548,0.18,0.28
32549,0.12,0.1
32550,0.32,0.8
32551,0.17,0.18
32552,0.37,0.74
32553,0.09,0.34
32554,0.45,0.66
32555,0.1,0.54
32556,0.46,0.54
32557,0.06,0.14
32558,0.21,0.36
32559,0.26,0.46
32560,0.53,0.74
32561,0.19,0.19
32562,0.27,0.23
32563,0.77,0.7
32564,0.44,0.86
32565,0.11,0.42
32566,0.11,0.6
32567,0.2,0.48
32568,0.18,0.5
32569,0.29,0.8
32570,0.09,0.27
32571,0.56,0.6
32572,0.23,0.84
32573,0.03,0.07
32574,0.21,0.84
32575,0.11,0.29
32576,0.27,0.73
32577,0.11,0.1
32578,0.09,0.64
32579,0.46,0.77
32580,0.45,0.62
32581,0.18,0.69
32582,0.24,0.87
32583,0.2,0.59
32584,0.66,0.81
32585,0.22,0.31
32586,0.12,0.57
32587,0.12,0.64
32588,0.09,0.27
32589,0.35,0.45
32590,0.15,0.2
32591,0.18,0.84
32592,0.33,0.68
32593,0.21,0.59
32594,0.16,0.47
32595,0.36,0.61
32596,0.16,0.37
32597,0.13,0.77
32598,0.18,0.37
32599,0.1,0.11
32600,0.48,0.5
32601,0.05,0.54
32602,0.73,0.92
32603,0.02,0.12
32604,0.25,0.36
32605,0.21,0.35
32606,0.18,0.65
32607,0.37,0.49
32608,0.1,0.45
32609,0.27,0.85
32610,0.52,0.71
32611,0.65,0.65
32612,0.2,0.6
32613,0.1,0.21
32614,0.28,0.32
32615,0.29,0.92
32616,0.14,0.71
32617,0.27,0.89
32618,0.48,0.36
32619,0.26,0.3
32620,0.59,0.78
32621,0.2,0.55
32622,0.23,0.24
32623,0.27,0.29
32624,0.37,0.54
32625,0.22,0.37
32626,0.18,0.62
32627,0.1,0.08
32628,0.76,0.76
32629,0.2,0.31
32630,0.17,0.68
32631,0.19,0.83
32632,0.18,0.16
32633,0.46,0.65
32634,0.2,0.38
32635,0.26,0.41
32636,0.22,0.17
32637,0.16,0.13
32638,0.33,0.71
32639,0.25,0.26
32640,0.23,0.78
32641,0.43,0.7
32642,0.33,0.53
32643,0.11,0.81
32644,0.72,0.7
32645,0.2,0.28
32646,0.23,0.79
32647,0.35,0.66
32648,0.42,0.58
32649,0.29,0.71
32650,0.17,0.45
32651,0.33,0.52
32652,0.63,0.53
32653,0.18,0.79
32654,0.18,0.7
32655,0.11,0.61
32656,0.3,0.58
32657,0.32,0.26
32658,0.09,0.3
32659,0.41,0.37
32660,0.11,0.22
32661,0.16,0.66
32662,0.2,0.28
32663,0.12,0.81
32664,0.13,0.12
32665,0.15,0.89
32666,0.31,0.56
32667,0.39,0.61
32668,0.01,0.03
32669,0.05,0.74
32670,0.36,0.45
32671,0.15,0.26
32672,0.28,0.41
32673,0.22,0.38
32674,0.15,0.3
32675,0.11,0.22
32676,0.21,0.61
32677,0.17,0.77
32678,0.23,0.35
32679,0.13,0.12
32680,0.09,0.14
32681,0.25,0.42
32682,0.22,0.74
32683,0.19,0.41
32684,0.1,0.11
32685,0.05,0.41
32686,0.08,0.13
32687,0.2,0.56
32688,0.09,0.21
32689,0.82,0.86
32690,0.17,0.59
32691,0.34,0.34
32692,0.19,0.45
32693,0.25,0.28
32694,0.26,0.47
32695,0.68,0.88
32696,0.34,0.66
32697,0.2,0.29
32698,0.17,0.63
32699,0.32,0.48
32700,0.14,0.36
32701,0.11,0.08
32702,0.15,0.39
32703,0.12,0.16
32704,0.31,0.46
32705,0.1,0.22
32706,0.27,0.49
32707,0.09,0.44
32708,0.16,0.34
32709,0.11,0.36
32710,0.15,0.19
32711,0.39,0.77
32712,0.17,0.51
32713,0.16,0.29
32714,0.27,0.57
32715,0.36,0.51
32716,0.1,0.17
32717,0.13,0.61
32718,0.15,0.17
32719,0.1,0.13
32720,0.1,0.91
32721,0.32,0.69
32722,0.16,0.33
32723,0.07,0.13
32724,0.48,0.38
32725,0.2,0.58
32726,0.14,0.71
32727,0.27,0.5
32728,0.16,0.25
32729,0.27,0.31
32730,0.1,0.13
32731,0.7,0.88
32732,0.39,0.69
32733,0.35,0.41
32734,0.11,0.07
32735,0.19,0.18
32736,0.13,0.2
32737,0.13,0.34
32738,0.6,0.74
32739,0.07,0.06
32740,0.12,0.74
32741,0.05,0.19
32742,0.31,0.78
32743,0.07,0.13
32744,0.35,0.65
32745,0.32,0.59
32746,0.48,0.38
32747,0.07,0.22
32748,0.26,0.66
32749,0.17,0.28
32750,0.46,0.71
32751,0.13,0.87
32752,0.13,0.33
32753,0.16,0.28
32754,0.12,0.11
32755,0.82,0.89
32756,0.19,0.38
32757,0.1,0.13
32758,0.46,0.89
32759,0.28,0.5
32760,0.19,0.24
32761,0.21,0.71
32762,0.08,0.16
32763,0.1,0.2
32764,0.09,0.12
32765,0.08,0.3
32766,0.1,0.09
32767,0.17,0.36
32768,0.07,0.28
32769,0.09,0.14
32770,0.55,0.82
32771,0.07,0.04
32772,0.13,0.59
32773,0.16,0.31
32774,0.08,0.17
32775,0.22,0.61
32776,0.12,0.85
32777,0.44,0.65
32778,0.17,0.11
32779,0.41,0.47
32780,0.15,0.1
32781,0.34,0.46
32782,0.14,0.87
32783,0.21,0.23
32784,0.33,0.48
32785,0.2,0.31
32786,0.38,0.65
32787,0.17,0.63
32788,0.28,0.74
32789,0.57,0.61
32790,0.58,0.66
32791,0.29,0.77
32792,0.5,0.62
32793,0.12,0.25
32794,0.12,0.5
32795,0.02,0.2
32796,0.52,0.55
32797,0.03,0.23
32798,0.04,0.27
32799,0.45,0.71
32800,0.08,0.29
32801,0.57,0.52
32802,0.3,0.45
32803,0.25,0.32
32804,0.39,0.72
32805,0.18,0.29
32806,0.18,0.24
32807,0.13,0.4
32808,0.03,0.25
32809,0.31,0.34
32810,0.21,0.59
32811,0.11,0.14
32812,0.15,0.37
32813,0.15,0.18
32814,0.15,0.18
32815,0.23,0.66
32816,0.4,0.67
32817,0.25,0.85
32818,0.46,0.9
32819,0.12,0.29
32820,0.27,0.47
32821,0.55,0.47
32822,0.18,0.67
32823,0.24,0.5
32824,0.1,0.31
32825,0.46,0.54
32826,0.73,0.74
32827,0.24,0.77
32828,0.2,0.61
32829,0.79,0.85
32830,0.14,0.29
32831,0.11,0.09
32832,0.09,0.35
32833,0.18,0.19
32834,0.41,0.7
32835,0.14,0.74
32836,0.59,0.5
32837,0.63,0.6
32838,0.17,0.69
32839,0.11,0.41
32840,0.2,0.27
32841,0.51,0.5
32842,0.07,0.15
32843,0.89,0.94
32844,0.06,0.21
32845,0.1,0.07
32846,0.17,0.32
32847,0.19,0.34
32848,0.14,0.28
32849,0.15,0.18
32850,0.16,0.36
32851,0.42,0.27
32852,0.6,0.74
32853,0.15,0.25
32854,0.48,0.76
32855,0.16,0.4
32856,0.11,0.73
32857,0.12,0.38
32858,0.2,0.25
32859,0.19,0.46
32860,0.4,0.74
32861,0.42,0.75
32862,0.23,0.49
32863,0.08,0.16
32864,0.25,0.29
32865,0.16,0.36
32866,0.11,0.15
32867,0.4,0.46
32868,0.19,0.29
32869,0.12,0.18
32870,0.21,0.44
32871,0.13,0.28
32872,0.17,0.56
32873,0.56,0.51
32874,0.07,0.3
32875,0.13,0.16
32876,0.57,0.68
32877,0.08,0.24
32878,0.14,0.35
32879,0.05,0.15
32880,0.52,0.73
32881,0.21,0.46
32882,0.22,0.23
32883,0.29,0.62
32884,0.2,0.24
32885,0.31,0.54
32886,0.08,0.13
32887,0.34,0.91
32888,0.18,0.21
32889,0.49,0.43
32890,0.06,0.45
32891,0.72,0.68
32892,0.51,0.58
32893,0.18,0.42
32894,0.4,0.46
32895,0.17,0.65
32896,0.14,0.2
32897,0.2,0.32
32898,0.34,0.55
32899,0.5,0.68
32900,0.36,0.68
32901,0.34,0.88
32902,0.1,0.56
32903,0.49,0.61
32904,0.08,0.08
32905,0.08,0.27
32906,0.17,0.48
32907,0.61,0.74
32908,0.49,0.67
32909,0.33,0.71
32910,0.1,0.51
32911,0.37,0.51
32912,0.09,0.16
32913,0.48,0.82
32914,0.33,0.77
32915,0.12,0.46
32916,0.07,0.43
32917,0.13,0.77
32918,0.39,0.71
32919,0.7,0.61
32920,0.29,0.5
32921,0.5,0.36
32922,0.11,0.1
32923,0.3,0.93
32924,0.61,0.84
32925,0.12,0.34
32926,0.13,0.19
32927,0.2,0.17
32928,0.24,0.25
32929,0.12,0.52
32930,0.26,0.6
32931,0.05,0.15
32932,0.24,0.26
32933,0.11,0.12
32934,0.21,0.45
32935,0.26,0.41
32936,0.41,0.34
32937,0.71,0.82
32938,0.16,0.16
32939,0.1,0.09
32940,0.19,0.37
32941,0.13,0.4
32942,0.18,0.44
32943,0.2,0.3
32944,0.37,0.68
32945,0.15,0.34
32946,0.14,0.36
32947,0.11,0.12
32948,0.38,0.56
32949,0.12,0.12
32950,0.21,0.7
32951,0.42,0.27
32952,0.78,0.72
32953,0.21,0.56
32954,0.23,0.54
32955,0.26,0.62
32956,0.56,0.6
32957,0.14,0.23
32958,0.13,0.42
32959,0.14,0.22
32960,0.1,0.75
32961,0.47,0.54
32962,0.05,0.12
32963,0.24,0.64
32964,0.2,0.41
32965,0.19,0.27
32966,0.22,0.91
32967,0.17,0.59
32968,0.12,0.44
32969,0.11,0.36
32970,0.1,0.56
32971,0.13,0.17
32972,0.32,0.27
32973,0.48,0.78
32974,0.2,0.16
32975,0.51,0.63
32976,0.2,0.31
32977,0.12,0.4
32978,0.26,0.64
32979,0.14,0.83
32980,0.31,0.34
32981,0.07,0.1
32982,0.2,0.72
32983,0.79,0.78
32984,0.41,0.7
32985,0.17,0.56
32986,0.06,0.54
32987,0.49,0.71
32988,0.08,0.27
32989,0.23,0.25
32990,0.7,0.85
32991,0.03,0.07
32992,0.4,0.55
32993,0.11,0.15
32994,0.22,0.51
32995,0.23,0.53
32996,0.5,0.56
32997,0.16,0.32
32998,0.23,0.17
32999,0.14,0.35
33000,0.09,0.24
33001,0.19,0.48
33002,0.28,0.65
33003,0.08,0.76
33004,0.07,0.42
33005,0.37,0.19
33006,0.64,0.67
33007,0.3,0.19
33008,0.13,0.16
33009,0.42,0.33
33010,0.22,0.48
33011,0.21,0.56
33012,0.12,0.25
33013,0.23,0.86
33014,0.2,0.92
33015,0.11,0.31
33016,0.22,0.49
33017,0.61,0.75
33018,0.15,0.61
33019,0.76,0.85
33020,0.42,0.4
33021,0.15,0.09
33022,0.4,0.7
33023,0.05,0.13
33024,0.25,0.71
33025,0.21,0.86
33026,0.76,0.85
33027,0.28,0.94
33028,0.17,0.35
33029,0.26,0.68
33030,0.1,0.25
33031,0.19,0.67
33032,0.38,0.8
33033,0.23,0.46
33034,0.07,0.16
33035,0.15,0.14
33036,0.15,0.78
33037,0.52,0.68
33038,0.13,0.37
33039,0.15,0.36
33040,0.51,0.77
33041,0.2,0.2
33042,0.19,0.15
33043,0.13,0.1
33044,0.13,0.2
33045,0.04,0.11
33046,0.31,0.24
33047,0.12,0.45
33048,0.79,0.8
33049,0.07,0.29
33050,0.18,0.8
33051,0.08,0.15
33052,0.79,0.88
33053,0.21,0.59
33054,0.26,0.29
33055,0.05,0.46
33056,0.32,0.7
33057,0.03,0.19
33058,0.26,0.45
33059,0.28,0.31
33060,0.42,0.63
33061,0.06,0.13
33062,0.11,0.56
33063,0.05,0.16
33064,0.21,0.29
33065,0.64,0.72
33066,0.32,0.28
33067,0.19,0.3
33068,0.16,0.16
33069,0.16,0.2
33070,0.1,0.42
33071,0.28,0.78
33072,0.27,0.9
33073,0.16,0.67
33074,0.21,0.65
33075,0.19,0.25
33076,0.29,0.51
33077,0.39,0.79
33078,0.43,0.89
33079,0.02,0.07
33080,0.19,0.24
33081,0.17,0.39
33082,0.32,0.58
33083,0.81,0.85
33084,0.43,0.43
33085,0.27,0.54
33086,0.19,0.74
33087,0.12,0.13
33088,0.12,0.37
33089,0.2,0.68
33090,0.14,0.16
33091,0.47,0.71
33092,0.1,0.04
33093,0.23,0.23
33094,0.44,0.74
33095,0.5,0.69
33096,0.13,0.36
33097,0.09,0.32
33098,0.57,0.56
33099,0.15,0.22
33100,0.14,0.21
33101,0.18,0.15
33102,0.55,0.81
33103,0.23,0.51
33104,0.25,0.65
33105,0.19,0.29
33106,0.4,0.58
33107,0.2,0.38
33108,0.06,0.16
33109,0.25,0.7
33110,0.02,0.11
33111,0.08,0.09
33112,0.11,0.65
33113,0.22,0.83
33114,0.45,0.65
33115,0.44,0.62
33116,0.06,0.1
33117,0.22,0.79
33118,0.27,0.45
33119,0.54,0.59
33120,0.2,0.11
33121,0.33,0.71
33122,0.17,0.77
33123,0.24,0.39
33124,0.08,0.15
33125,0.71,0.73
33126,0.2,0.2
33127,0.39,0.58
33128,0.07,0.4
33129,0.26,0.71
33130,0.14,0.24
33131,0.38,0.58
33132,0.7,0.7
33133,0.22,0.63
33134,0.17,0.1
33135,0.24,0.51
33136,0.77,0.55
33137,0.08,0.25
33138,0.4,0.7
33139,0.21,0.6
33140,0.07,0.16
33141,0.27,0.46
33142,0.16,0.34
33143,0.24,0.27
33144,0.33,0.37
33145,0.23,0.81
33146,0.24,0.3
33147,0.05,0.02
33148,0.41,0.66
33149,0.39,0.47
33150,0.13,0.64
33151,0.14,0.28
33152,0.18,0.79
33153,0.42,0.45
33154,0.2,0.87
33155,0.27,0.35
33156,0.16,0.18
33157,0.23,0.89
33158,0.1,0.23
33159,0.1,0.34
33160,0.3,0.49
33161,0.04,0.16
33162,0.04,0.11
33163,0.06,0.1
33164,0.19,0.64
33165,0.29,0.76
33166,0.08,0.55
33167,0.29,0.32
33168,0.16,0.33
33169,0.25,0.66
33170,0.18,0.85
33171,0.42,0.65
33172,0.5,0.5
33173,0.23,0.75
33174,0.12,0.11
33175,0.08,0.33
33176,0.15,0.48
33177,0.2,0.78
33178,0.33,0.37
33179,0.14,0.09
33180,0.01,0.08
33181,0.3,0.43
33182,0.12,0.2
33183,0.29,0.49
33184,0.08,0.53
33185,0.19,0.46
33186,0.11,0.83
33187,0.37,0.5
33188,0.14,0.88
33189,0.18,0.24
33190,0.08,0.14
33191,0.1,0.1
33192,0.23,0.14
33193,0.32,0.52
33194,0.26,0.81
33195,0.17,0.56
33196,0.13,0.17
33197,0.21,0.56
33198,0.28,0.72
33199,0.21,0.24
33200,0.19,0.55
33201,0.55,0.63
33202,0.12,0.29
33203,0.42,0.62
33204,0.3,0.54
33205,0.16,0.17
33206,0.34,0.75
33207,0.13,0.22
33208,0.61,0.81
33209,0.06,0.18
33210,0.23,0.68
33211,0.12,0.3
33212,0.12,0.14
33213,0.37,0.6
33214,0.1,0.16
33215,0.06,0.14
33216,0.22,0.19
33217,0.32,0.58
33218,0.17,0.83
33219,0.16,0.29
33220,0.3,0.61
33221,0.47,0.6
33222,0.42,0.77
33223,0.34,0.68
33224,0.18,0.52
33225,0.39,0.63
33226,0.06,0.16
33227,0.19,0.16
33228,0.5,0.36
33229,0.13,0.72
33230,0.08,0.16
33231,0.12,0.21
33232,0.05,0.1
33233,0.38,0.42
33234,0.39,0.48
33235,0.27,0.53
33236,0.44,0.33
33237,0.04,0.22
33238,0.06,0.17
33239,0.36,0.46
33240,0.33,0.52
33241,0.33,0.44
33242,0.27,0.63
33243,0.44,0.73
33244,0.64,0.85
33245,0.34,0.61
33246,0.95,0.93
33247,0.25,0.13
33248,0.15,0.68
33249,0.16,0.12
33250,0.28,0.52
33251,0.18,0.19
33252,0.58,0.73
33253,0.71,0.87
33254,0.21,0.69
33255,0.24,0.87
33256,0.12,0.24
33257,0.16,0.15
33258,0.17,0.17
33259,0.34,0.53
33260,0.35,0.37
33261,0.2,0.61
33262,0.82,0.88
33263,0.05,0.07
33264,0.27,0.85
33265,0.33,0.63
33266,0.12,0.19
33267,0.2,0.35
33268,0.24,0.53
33269,0.1,0.76
33270,0.3,0.29
33271,0.22,0.68
33272,0.46,0.91
33273,0.16,0.77
33274,0.16,0.13
33275,0.68,0.94
33276,0.33,0.56
33277,0.07,0.43
33278,0.14,0.19
33279,0.45,0.61
33280,0.61,0.78
33281,0.08,0.1
33282,0.37,0.74
33283,0.29,0.81
33284,0.12,0.3
33285,0.49,0.6
33286,0.2,0.7
33287,0.37,0.65
33288,0.05,0.21
33289,0.21,0.37
33290,0.29,0.71
33291,0.21,0.18
33292,0.21,0.37
33293,0.18,0.34
33294,0.18,0.24
33295,0.16,0.23
33296,0.25,0.57
33297,0.25,0.36
33298,0.17,0.15
33299,0.21,0.41
33300,0.42,0.8
33301,0.13,0.7
33302,0.14,0.58
33303,0.63,0.77
33304,0.1,0.45
33305,0.38,0.33
33306,0.04,0.07
33307,0.14,0.18
33308,0.1,0.37
33309,0.19,0.56
33310,0.14,0.25
33311,0.06,0.5
33312,0.17,0.11
33313,0.19,0.59
33314,0.32,0.48
33315,0.13,0.26
33316,0.25,0.25
33317,0.11,0.42
33318,0.09,0.58
33319,0.15,0.32
33320,0.13,0.35
33321,0.11,0.24
33322,0.33,0.42
33323,0.19,0.33
33324,0.14,0.24
33325,0.22,0.21
33326,0.17,0.45
33327,0.04,0.06
33328,0.31,0.44
33329,0.18,0.21
33330,0.17,0.65
33331,0.19,0.49
33332,0.29,0.41
33333,0.02,0.05
33334,0.12,0.21
33335,0.51,0.6
33336,0.13,0.73
33337,0.32,0.73
33338,0.03,0.21
33339,0.11,0.22
33340,0.32,0.26
33341,0.15,0.28
33342,0.79,0.55
33343,0.28,0.9
33344,0.61,0.48
33345,0.31,0.36
33346,0.18,0.65
33347,0.5,0.63
33348,0.27,0.5
33349,0.25,0.34
33350,0.25,0.5
33351,0.07,0.53
33352,0.18,0.41
33353,0.19,0.17
33354,0.55,0.76
33355,0.65,0.84
33356,0.19,0.36
33357,0.77,0.72
33358,0.49,0.5
33359,0.24,0.82
33360,0.21,0.11
33361,0.56,0.59
33362,0.12,0.11
33363,0.16,0.77
33364,0.21,0.53
33365,0.46,0.75
33366,0.09,0.71
33367,0.17,0.64
33368,0.26,0.41
33369,0.16,0.62
33370,0.22,0.47
33371,0.76,0.78
33372,0.24,0.73
33373,0.3,0.47
33374,0.15,0.2
33375,0.09,0.19
33376,0.1,0.27
33377,0.2,0.68
33378,0.17,0.31
33379,0.48,0.79
33380,0.29,0.5
33381,0.23,0.57
33382,0.44,0.42
33383,0.11,0.28
33384,0.16,0.52
33385,0.14,0.48
33386,0.14,0.2
33387,0.09,0.22
33388,0.21,0.53
33389,0.11,0.65
33390,0.24,0.91
33391,0.29,0.39
33392,0.39,0.77
33393,0.52,0.59
33394,0.13,0.3
33395,0.44,0.29
33396,0.15,0.17
33397,0.19,0.22
33398,0.31,0.18
33399,0.19,0.52
33400,0.34,0.66
33401,0.21,0.21
33402,0.57,0.7
33403,0.14,0.23
33404,0.06,0.03
33405,0.42,0.53
33406,0.18,0.53
33407,0.49,0.57
33408,0.14,0.24
33409,0.27,0.27
33410,0.22,0.36
33411,0.19,0.19
33412,0.68,0.78
33413,0.14,0.43
33414,0.36,0.77
33415,0.51,0.52
33416,0.2,0.14
33417,0.72,0.58
33418,0.13,0.12
33419,0.73,0.77
33420,0.32,0.38
33421,0.17,0.89
33422,0.2,0.89
33423,0.08,0.16
33424,0.14,0.23
33425,0.09,0.11
33426,0.29,0.28
33427,0.29,0.44
33428,0.17,0.21
33429,0.22,0.65
33430,0.43,0.49
33431,0.52,0.81
33432,0.19,0.49
33433,0.86,0.92
33434,0.16,0.79
33435,0.43,0.74
33436,0.14,0.34
33437,0.08,0.62
33438,0.25,0.35
33439,0.22,0.23
33440,0.11,0.51
33441,0.22,0.49
33442,0.23,0.75
33443,0.1,0.15
33444,0.14,0.46
33445,0.11,0.26
33446,0.64,0.64
33447,0.27,0.58
33448,0.15,0.71
33449,0.12,0.19
33450,0.15,0.33
33451,0.26,0.34
33452,0.14,0.71
33453,0.5,0.37
33454,0.87,0.89
33455,0.12,0.87
33456,0.3,0.51
33457,0.3,0.55
33458,0.36,0.5
33459,0.31,0.46
33460,0.12,0.27
33461,0.1,0.79
33462,0.31,0.54
33463,0.14,0.19
33464,0.21,0.47
33465,0.14,0.64
33466,0.33,0.45
33467,0.63,0.71
33468,0.21,0.54
33469,0.15,0.69
33470,0.14,0.12
33471,0.08,0.07
33472,0.49,0.66
33473,0.51,0.73
33474,0.23,0.47
33475,0.15,0.28
33476,0.11,0.23
33477,0.45,0.46
33478,0.23,0.36
33479,0.27,0.56
33480,0.09,0.17
33481,0.28,0.83
